duration,protocoltype,service,flag,wrongfragment,loggedin,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,isguestlogin,count,srvcount,serrorrate,srvserrorrate,rerrorrate,srvrerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostsamesrvrate,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,dsthostserrorrate,dsthostsrvserrorrate,dsthostrerrorrate,dsthostsrvrerrorrate,attack,lastflag
7481,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,205,0.8,0.03,0.0,0.0,0.33,0.41,0.12,0.07,1,18
0,2,49,9,0,0,0,0,0,0,0,0,141,1,0.0,0.0,0.0,0.0,0.01,0.6,0.0,255,1,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,1,18
0,1,69,1,0,0,0,0,0,0,0,0,217,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,1,49,1,0,0,0,0,0,0,0,0,224,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,1,15
0,1,34,2,0,0,0,0,0,0,0,0,150,17,0.0,0.0,1.0,1.0,0.11,0.05,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,1,60,2,0,0,0,0,0,0,0,0,1,8,0.0,0.12,1.0,0.38,1.0,0.0,0.75,190,128,0.5,0.02,0.01,0.02,0.0,0.0,0.85,0.59,1,11
4,1,47,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,99,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0,1,7
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,13,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,1,16
0,1,60,8,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,146,0.57,0.39,0.0,0.0,0.46,0.81,0.38,0.01,1,18
0,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,1,16
0,1,28,2,0,0,0,0,0,0,0,0,2,8,0.0,0.0,1.0,0.88,0.5,1.0,1.0,226,59,0.23,0.02,0.0,0.03,0.0,0.0,0.89,0.97,1,14
0,1,49,1,0,0,0,0,0,0,0,0,265,11,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,0,14,9,0,0,0,0,0,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,64,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1,15
0,1,49,1,0,0,0,0,0,0,0,0,251,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,68,1,0,0,0,0,0,0,0,0,263,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,19
0,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,170,0.67,0.02,0.0,0.0,0.0,0.0,0.02,0.03,1,14
282,1,19,9,0,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,4,0.08,0.8,0.02,0.0,0.0,0.0,0.8,0.25,1,7
0,1,49,5,0,0,0,0,0,0,0,0,131,1,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,21
1,1,54,9,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,186,0.73,0.13,0.0,0.0,0.0,0.0,0.26,0.0,1,11
0,1,60,5,0,0,0,0,0,0,0,0,106,106,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,18
7611,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,155,0.61,0.36,0.0,0.0,0.49,0.81,0.36,0.01,1,18
0,2,49,9,0,0,0,0,0,0,0,0,44,1,0.0,0.0,0.0,0.0,0.02,0.8,0.0,255,1,0.0,0.55,0.86,0.0,0.0,0.0,0.14,0.0,1,18
0,1,44,1,0,0,0,0,0,0,0,0,458,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.15,0.0,0.85,1.0,1,18
4,1,47,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,134,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,1,13
0,2,49,9,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,15
0,1,49,5,0,0,0,0,0,0,0,0,144,3,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,3,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,49,1,0,0,0,0,0,0,0,0,291,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,69,1,0,0,0,0,0,0,0,0,244,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,1,44,1,0,0,0,0,0,0,0,0,482,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,1,20
0,0,14,9,0,0,0,0,0,0,0,0,1,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,44,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,1,15
903,1,24,4,0,1,0,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.02,0.02,1,14
0,1,49,5,0,0,0,0,0,0,0,0,159,5,1.0,1.0,0.0,0.0,0.03,0.11,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,49,1,0,0,0,0,0,0,0,0,218,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
4,1,47,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208,0.82,0.02,0.0,0.0,0.0,0.0,0.07,0.0,1,18
0,1,20,1,0,0,0,0,0,0,0,0,251,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,20
2,1,47,2,0,1,0,0,0,0,0,0,3,4,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,52,0.2,0.02,0.01,0.0,0.0,0.0,0.75,0.98,1,13
0,1,44,1,0,0,0,0,0,0,0,0,432,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,1,18
8039,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,95,0.37,0.02,0.0,0.0,0.62,0.45,0.01,0.01,1,17
0,2,49,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,1,0.01,0.03,0.01,0.0,0.77,0.0,0.0,0.0,1,17
0,2,49,9,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,15
0,1,55,5,0,0,0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,19
0,1,60,2,0,0,0,0,0,0,0,0,30,6,0.0,0.0,1.0,1.0,0.2,0.13,0.0,255,27,0.11,0.55,0.01,0.0,0.0,0.0,0.95,0.96,1,18
0,1,18,2,0,0,0,0,0,0,0,0,246,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,1,49,5,0,0,0,0,0,0,0,0,180,14,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,14,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,21
938,1,24,4,0,1,0,0,0,0,0,0,28,28,0.07,0.07,0.93,0.93,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.58,0.58,1,13
0,2,44,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,8,0.11,0.09,0.99,0.0,0.0,0.0,0.0,0.0,1,0
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,11,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,1,14
3,1,28,2,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.67,1.0,0.33,1.0,1.0,134,59,0.25,0.04,0.01,0.03,0.0,0.0,0.88,0.98,1,12
0,1,49,1,0,0,0,0,0,0,0,0,128,9,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,49,1,0,0,0,0,0,0,0,0,202,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
907,1,24,4,0,1,0,0,0,0,0,0,93,93,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,1,15
0,1,11,5,0,0,0,0,0,0,0,0,276,18,0.82,0.83,0.18,0.17,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.8,0.83,0.2,0.17,1,20
0,2,49,9,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1,15
0,1,49,5,0,0,0,0,0,0,0,0,238,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,49,5,0,0,0,0,0,0,0,0,181,20,1.0,1.0,0.0,0.0,0.11,0.08,0.0,255,20,0.08,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,63,5,0,0,0,0,0,0,0,0,171,13,1.0,1.0,0.0,0.0,0.08,0.09,0.0,255,13,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,19
0,2,49,9,0,0,0,0,0,0,0,0,123,1,0.0,0.0,0.0,0.0,0.01,0.64,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,1,17
7530,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,186,0.73,0.02,0.0,0.0,0.4,0.39,0.01,0.01,1,18
796,1,24,4,0,1,0,0,0,0,0,0,79,79,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.43,0.43,1,15
0,1,29,1,0,0,0,0,0,0,0,0,291,16,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,49,1,0,0,0,0,0,0,0,0,242,6,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,0,15,9,0,0,0,0,0,0,0,0,56,56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,18
900,1,24,4,0,1,0,0,0,0,0,0,26,26,0.04,0.04,0.92,0.92,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,1,15
0,1,49,5,0,0,0,0,0,0,0,0,170,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,44,1,0,0,0,0,0,0,0,0,458,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.89,0.0,0.0,0.15,0.0,0.85,1.0,1,18
0,2,49,9,0,0,0,0,0,0,0,0,22,1,0.0,0.0,0.0,0.0,0.05,0.77,0.0,255,1,0.0,0.72,0.99,0.0,0.0,0.0,0.01,0.0,1,17
0,1,60,1,0,0,0,0,0,0,0,0,1,11,0.0,0.18,1.0,0.55,1.0,0.0,0.64,71,87,0.32,0.07,0.01,0.02,0.03,0.0,0.89,0.68,1,13
0,1,44,1,0,0,0,0,0,0,0,0,456,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,18
0,1,24,5,0,0,0,0,0,0,0,0,61,61,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.31,0.31,0.68,0.68,1,16
280,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,35,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,1,14
0,1,44,5,0,0,0,0,0,0,0,0,497,1,0.0,1.0,0.99,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,1,20
0,1,49,1,0,0,0,0,0,0,0,0,147,12,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,12,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,0,14,9,0,0,0,0,0,0,0,0,1,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,183,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1,16
0,1,49,1,0,0,0,0,0,0,0,0,206,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
7621,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,170,0.67,0.03,0.0,0.0,0.33,0.49,0.11,0.08,1,18
0,1,49,5,0,0,0,0,0,0,0,0,134,5,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,28,1,0,0,0,0,0,0,0,0,2,6,0.0,0.0,1.0,1.0,0.5,1.0,1.0,14,37,0.21,0.36,0.07,0.05,0.0,0.0,0.57,0.97,1,12
0,2,49,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1,15
7979,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.0,0.0,0.56,0.37,0.01,0.01,1,17
0,1,7,1,0,0,0,0,0,0,0,0,297,7,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,18
0,2,49,9,0,0,0,0,0,0,0,0,37,1,0.0,0.0,0.0,0.0,0.03,0.92,0.0,255,1,0.0,0.56,0.97,0.0,0.0,0.0,0.03,0.0,1,17
0,1,49,5,0,0,0,0,0,0,0,0,269,12,0.79,0.75,0.21,0.25,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.77,0.75,0.22,0.25,1,21
0,1,49,1,0,0,0,0,0,0,0,0,112,11,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,0,15,9,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,206,0.92,0.01,0.92,0.0,0.0,0.0,0.0,0.0,1,17
4,1,47,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,151,0.59,0.02,0.0,0.0,0.0,0.0,0.14,0.0,1,15
0,1,69,5,0,0,0,0,0,0,0,0,266,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,20
0,1,19,9,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,127,0.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1,9
0,1,28,5,0,0,0,0,0,0,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,83,86,0.34,0.04,0.01,0.03,1.0,1.0,0.0,0.0,1,18
0,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.02,0.0,0.0,0.0,0.0,0.01,0.04,1,11
0,1,49,1,0,0,0,0,0,0,0,0,214,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,44,2,0,0,0,0,0,0,0,0,290,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,4,1,0,0,0,0,0,0,0,0,251,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,2,49,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,29,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1,0
0,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.01,0.01,1,14
0,1,2,1,0,0,0,0,0,0,0,0,209,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,19
0,1,20,1,0,0,0,0,0,0,0,0,144,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,19
0,1,49,5,0,0,0,0,0,0,0,0,194,5,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,7,5,0,0,0,0,0,0,0,0,260,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,20
0,1,24,4,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07,1,12
0,1,11,1,0,0,0,0,0,0,0,0,286,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,49,10,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,48,1,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,19
0,1,44,1,0,0,0,0,0,0,0,0,431,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,1,18
0,1,18,2,0,0,0,0,0,0,0,0,272,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,0,15,9,0,0,0,0,0,0,0,0,59,59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,19
7490,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,185,0.73,0.26,0.0,0.0,0.5,0.69,0.25,0.01,1,18
2067,1,24,4,0,1,0,0,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.33,0.34,1,15
0,1,49,5,0,0,0,0,0,0,0,0,130,19,1.0,1.0,0.0,0.0,0.15,0.07,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,21
3,1,47,9,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,1,18
0,1,49,5,0,0,0,0,0,0,0,0,150,5,1.0,1.0,0.0,0.0,0.03,0.1,0.0,255,5,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,2,49,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1,15
0,0,15,9,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,78,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,1,18
0,1,57,1,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,33,0.13,0.03,0.0,0.0,0.0,0.0,0.63,1.0,1,13
0,1,49,1,0,0,0,0,0,0,0,0,231,1,0.0,0.0,1.0,1.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,49,5,0,0,0,0,0,0,0,0,172,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1,21
0,1,44,1,0,0,0,0,0,0,0,0,398,1,0.17,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.13,0.0,0.87,1.0,1,17
0,1,24,9,0,1,0,0,0,0,0,0,2,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1,11
0,1,24,5,0,0,0,0,0,0,0,0,35,35,0.26,0.26,0.74,0.74,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.05,0.05,0.68,0.68,1,17
373,1,60,9,0,1,0,6,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.72,0.0,0.0,0.0,0.0,0.69,0.08,1,1
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,1,18
0,1,41,5,0,0,0,0,0,0,0,0,102,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,19
0,1,49,1,0,0,0,0,0,0,0,0,243,6,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
924,1,24,4,0,1,0,0,0,0,0,0,23,23,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.54,0.54,1,11
818,1,24,4,0,1,0,0,0,0,0,0,46,46,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.22,0.22,1,15
7482,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,194,0.76,0.02,0.0,0.0,0.35,0.36,0.01,0.01,1,18
282,1,19,9,0,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241,84,0.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1,13
0,1,49,1,0,0,0,0,0,0,0,0,237,12,0.09,0.92,0.91,0.08,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.09,0.92,0.91,0.08,1,21
0,1,49,10,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9,1,0.11,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,17
0,1,28,2,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,21,0.08,0.03,0.0,0.0,0.0,0.0,0.27,0.95,1,13
2,1,28,2,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,8,0.03,0.03,0.0,0.0,0.01,0.12,0.1,0.88,1,14
282,1,19,9,0,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,56,0.33,0.04,0.01,0.0,0.0,0.0,0.0,0.0,1,13
0,1,18,2,0,0,0,0,0,0,0,0,245,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,20
0,1,49,1,0,0,0,0,0,0,0,0,277,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,2,49,9,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,16
2064,1,24,4,0,1,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.55,0.57,1,14
0,2,44,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,1,4
0,0,15,9,0,0,0,0,0,0,0,0,130,130,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,18
0,1,48,2,0,0,0,0,0,0,0,0,117,10,0.0,0.0,1.0,1.0,0.09,0.08,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
2074,1,24,4,0,1,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.41,0.43,1,15
0,1,24,9,0,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,1,16
0,1,67,5,0,0,0,0,0,0,0,0,130,17,1.0,1.0,0.0,0.0,0.13,0.07,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,20
0,2,49,9,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1,16
0,1,18,2,0,0,0,0,0,0,0,0,30,10,0.0,0.0,1.0,1.0,0.33,0.07,0.0,255,11,0.04,0.69,0.02,0.0,0.0,0.0,0.93,0.91,1,16
